Logistic Regression_pred,Random Forest_pred,XGBoost_pred,XGBoost SMOTE_pred,CatBoost_pred,FNN_pred,FNN Tuned_pred,CNN_pred,CNN Tuned_pred,LSTM_pred,BiLSTM_pred,CNN-BiLSTM_pred,Autoencoder_pred,target
0.3824908178876556,0.33731721565672484,0.4038765,0.22204308,0.3418508700463364,0.42970106,0.42970106,0.33121952,0.09405662,0.33362308,0.31820855,0.29534107,0.0006688469548091486,1
0.4267723796839946,0.3687817895118858,0.32720572,0.15864491,0.3878820703613052,0.29900843,0.29900843,0.37521917,0.102455914,0.44543678,0.5001768,0.36901137,0.0005964860416359008,0
0.2529226847434607,0.3070391241784395,0.18801114,0.16954027,0.24404006326327876,0.1909728,0.1909728,0.26550245,0.13221982,0.33139202,0.2746271,0.26111132,0.00225809325900805,0
0.33116611183528954,0.2886205073709392,0.30661964,0.33935052,0.3175752258267452,0.42725408,0.42725408,0.37751687,0.105585776,0.35141212,0.32216164,0.30773756,0.00036895884785686334,0
0.31368105683514297,0.3139129884788054,0.31670392,0.14903566,0.3290787829866167,0.40919626,0.40919626,0.27472255,0.11021405,0.40445617,0.42808628,0.29452613,0.001833888843822601,0
0.23940909904745997,0.3197345738860766,0.3463663,0.30360273,0.31925579815539123,0.31719792,0.31719792,0.29491228,0.085084304,0.3962945,0.34911156,0.26704076,0.0017617326555265443,0
0.6657673201015766,0.5290713834510647,0.50912136,0.2546003,0.5095428348584643,0.72317225,0.72317225,0.5486689,0.2624736,0.680373,0.626871,0.5691252,0.0026062490117054688,0
0.30752023920723354,0.3102533731666664,0.36328688,0.20899142,0.32400559751203195,0.41469043,0.41469043,0.26374376,0.120457195,0.30459967,0.30130318,0.2385935,0.002128057944208662,0
0.22844071541423788,0.26499385849033485,0.22588821,0.20236173,0.26665606310223405,0.3101252,0.3101252,0.36913222,0.07364416,0.31149143,0.2321208,0.2906668,0.000390623184159224,0
0.21038580379521682,0.2320487166267807,0.09024069,0.09886837,0.13631461873443562,0.14127775,0.14127775,0.36085847,0.07926114,0.31715375,0.223297,0.28890017,0.0005909148843386478,0
0.25314363698904135,0.3308855792044759,0.17923397,0.08695021,0.23648859456357174,0.2831548,0.2831548,0.4336394,0.11799048,0.3699987,0.32856256,0.3147708,0.001046507542917195,0
0.9994425355461398,0.9531638899415524,0.98766345,0.96120036,0.996554173485235,0.99935406,0.99935406,0.97590774,0.82932234,0.83281213,0.9257079,0.9465529,0.01644617569065873,1
0.29960768257171894,0.276552323329236,0.13782884,0.06709532,0.2796489936139092,0.093317695,0.093317695,0.6935588,0.31749088,0.76089644,0.7869708,0.8233464,0.0028737435253570537,0
0.7119745630286238,0.6362437609262294,0.7017285,0.4316395,0.6972301615920353,0.88843906,0.88843906,0.6496291,0.4292704,0.71894133,0.76616037,0.78038955,0.009391321998990067,0
0.367209348903156,0.38816514383806505,0.28930184,0.15909751,0.32493902413675724,0.16775061,0.16775061,0.47138202,0.17084637,0.3711821,0.33338636,0.3239612,0.0006641163134100344,0
0.8503776908084097,0.8738781768805495,0.97072643,0.88516766,0.9594259534494243,0.8702007,0.8702007,0.7971404,0.5722519,0.90793777,0.90326214,0.8879987,0.002350939747507002,1
0.2678328452305667,0.558504143037773,0.6954864,0.31785193,0.5413393318678273,0.28551835,0.28551835,0.5478866,0.26456243,0.39085925,0.40840125,0.37372136,0.0015765729740595434,0
0.2678460944370753,0.2927212791001368,0.20148847,0.093278155,0.20352648015809605,0.15684915,0.15684915,0.33856753,0.13822612,0.3010352,0.23901485,0.28287902,0.0010291741356061033,1
0.05347900743157297,0.3213186230710135,0.21955664,0.085991405,0.2353069585913385,0.19045162,0.19045162,0.33422914,0.10928888,0.40529993,0.3022262,0.29395705,0.00391157357592919,0
0.8259445123823741,0.7900792015738642,0.9399323,0.8509271,0.87720615740488,0.8865157,0.8865157,0.5194976,0.2122768,0.5254002,0.668831,0.4565059,0.0008971218267372052,1
0.5045999384015396,0.33771901388616954,0.48194596,0.3319977,0.5145635252800855,0.35395417,0.35395417,0.4536726,0.13880803,0.4785365,0.39578924,0.37272066,0.001093154632867096,0
0.21004637847641694,0.3139782754698938,0.17924415,0.13769403,0.22813008910679708,0.11912367,0.11912367,0.31741038,0.090073116,0.3980284,0.3651893,0.28079322,0.0013292164002287874,0
0.11317523678876448,0.2583286097358038,0.027187247,0.061105,0.10006895467941929,0.08134704,0.08134704,0.40783376,0.15222073,0.40647697,0.35299486,0.3740201,0.0013693594607853327,0
0.5531393508785358,0.426399575395062,0.5157873,0.2770202,0.5003868973344352,0.5642098,0.5642098,0.51946926,0.26643866,0.42752337,0.4239313,0.373384,0.001275325081493651,0
0.4173815123114858,0.3057222674182507,0.13192113,0.052292444,0.3077016284822748,0.096212655,0.096212655,0.6484765,0.33758548,0.7449559,0.76561004,0.7695224,0.004866021055486385,0
0.23099388382710717,0.28106162262949974,0.26593408,0.1747144,0.2646061500469424,0.101803765,0.101803765,0.38005352,0.07684134,0.34942427,0.29860836,0.29673764,0.0005138025294978773,0
0.5461498630778664,0.43313040285255816,0.50366515,0.32842448,0.4830650743588973,0.5174538,0.5174538,0.3678694,0.1411586,0.42662504,0.47382417,0.35499462,0.0007863104678718783,0
0.07917999975965918,0.18993045869421915,0.09914586,0.036664195,0.1094502832663962,0.03682358,0.03682358,0.18232968,0.12136925,0.31519154,0.28552443,0.20231375,0.004705757627052946,0
0.467407721281235,0.2936638724294381,0.34650815,0.20491481,0.3056711973153262,0.3391647,0.3391647,0.40104803,0.12951931,0.3398777,0.29488966,0.30721092,0.0009997921218804291,0
0.9940855450732732,0.9757891520202978,0.9802777,0.9734318,0.9816770394329726,0.9675101,0.9675101,0.86093104,0.7414204,0.83096683,0.8709509,0.8744058,0.002767720786030138,1
0.5045075396647573,0.35113321518223295,0.13955037,0.10949349,0.20828192278985622,0.3351943,0.3351943,0.4398714,0.16467871,0.48167235,0.5103431,0.41158882,0.0008551349534824078,0
0.42760105473989346,0.33548984205989657,0.42243582,0.45047283,0.39960124387908874,0.43172896,0.43172896,0.3532513,0.10287956,0.40036437,0.42322028,0.34032178,0.00025724443774082997,1
0.5103639679168581,0.2357315742961752,0.03227488,0.119025975,0.6763407452621529,0.10666058,0.10666058,0.72414565,0.41060314,0.855972,0.865633,0.8619178,0.002258008672393764,0
